                   0 1.11429  
                0.05 0.914464  
                0.15 0.642568  
                0.25 0.485039  
                0.35 0.37799  
                0.45 0.303502  
                0.55 0.249647  
                0.65 0.208847  
                0.75 0.177181  
                0.85 0.151903  
                0.95 0.131093  
                1.05 0.114147  
                1.15 0.0998697  
                1.25 0.0881735  
                1.35 0.0781458  
                1.45 0.0696308  
                1.55 0.0622319  
                1.65 0.0558633  
                1.75 0.0504144  
                1.85 0.0456167  
                1.95 0.0413534  
                2.05 0.0377827  
                2.15 0.0346507  
                2.25 0.0316913  
                2.35 0.0291928  
                2.45 0.0269061  
                2.55 0.024865  
                2.65 0.0230372  
                2.75 0.0214353  
                2.85 0.0200693  
                2.95 0.0186983  
                3.05 0.0174945  
                3.15 0.0163933  
                3.25 0.015469  
                3.35 0.0145516  
                3.45 0.0137871  
                3.55 0.0129769  
                3.65 0.0122883  
                3.75 0.0116447  
                3.85 0.0110382  
                3.95 0.0105213  
                4.05 0.0100626  
                4.15 0.00957596  
                4.25 0.00916665  
                4.35 0.00878347  
                4.45 0.00839811  
                4.55 0.00800809  
                4.65 0.00774754  
                4.75 0.00740822  
                4.85 0.00711233  
                4.95 0.00686861  
                5.05 0.00663551  
                5.15 0.00640437  
                5.25 0.00619237  
                5.35 0.00594858  
                5.45 0.00576679  
                5.55 0.00557554  
                5.65 0.00539449  
                5.75 0.00520437  
                5.85 0.00503897  
                5.95 0.00494127  
                6.05 0.00477101  
                6.15 0.00463413  
                6.25 0.0045286  
                6.35 0.00438849  
                6.45 0.00423152  
                6.55 0.00412543  
                6.65 0.00403233  
                6.75 0.0039477  
                6.85 0.00384955  
                6.95 0.00372874  
                7.05 0.00362841  
                7.15 0.00359471  
                7.25 0.00347267  
                7.35 0.00339131  
                7.45 0.00332168  
                7.55 0.00324237  
                7.65 0.00316122  
                7.75 0.00310549  
                7.85 0.00302484  
                7.95 0.00295855  
                8.05 0.00289424  
                8.15 0.0028486  
                8.25 0.00279908  
                8.35 0.00273852  
                8.45 0.00268732  
                8.55 0.00262341  
                8.65 0.00258116  
                8.75 0.00254491  
                8.85 0.00248343  
                8.95 0.00242593  
                9.05 0.00242492  
                9.15 0.00234948  
                9.25 0.0023075  
                9.35 0.00225933  
                9.45 0.00222742  
                9.55 0.0022003  
                9.65 0.00217258  
                9.75 0.00212019  
                9.85 0.00207847  
                9.95 0.00204481  
               10.05 0.00202181  
               10.15 0.00198538  
               10.25 0.00194352  
               10.35 0.00192737  
               10.45 0.00187658  
               10.55 0.0018588  
               10.65 0.00182416  
               10.75 0.00181678  
               10.85 0.00177223  
               10.95 0.00175481  
               11.05 0.00172904  
               11.15 0.00171921  
               11.25 0.00168739  
               11.35 0.00165965  
               11.45 0.00162984  
               11.55 0.00160329  
               11.65 0.00159641  
               11.75 0.0015543  
               11.85 0.00154251  
               11.95 0.00152804  
               12.05 0.00151924  
               12.15 0.00148318  
               12.25 0.00146579  
               12.35 0.00144796  
               12.45 0.00143156  
               12.55 0.0014079  
               12.65 0.00138921  
               12.75 0.00137898  
               12.85 0.00136674  
               12.95 0.00134959  
               13.05 0.0013296  
               13.15 0.00132282  
               13.25 0.00129711  
               13.35 0.00128765  
               13.45 0.00127531  
               13.55 0.00125713  
               13.65 0.00124587  
               13.75 0.00123753  
               13.85 0.00122454  
               13.95 0.0012039  
               14.05 0.00119627  
               14.15 0.00117894  
               14.25 0.00117297  
               14.35 0.00114703  
               14.45 0.00113862  
               14.55 0.0011168  
               14.65 0.00112172  
               14.75 0.00110709  
               14.85 0.00109172  
               14.95 0.00108869  
               15.05 0.00106947  
               15.15 0.00105838  
               15.25 0.00104439  
               15.35 0.00104104  
               15.45 0.0010378  
               15.55 0.00102708  
               15.65 0.00101684  
               15.75 0.0010029  
               15.85 0.000978026  
               15.95 0.000979718  
               16.05 0.000969104  
               16.15 0.000976908  
               16.25 0.000953852  
               16.35 0.000948056  
               16.45 0.000937927  
               16.55 0.00092615  
               16.65 0.000922209  
               16.75 0.000915005  
               16.85 0.000910249  
               16.95 0.000894455  
               17.05 0.000879094  
               17.15 0.000880599  
               17.25 0.000878342  
               17.35 0.000868187  
               17.45 0.000859673  
               17.55 0.000860998  
               17.65 0.000853436  
               17.75 0.000840862  
               17.85 0.000832079  
               17.95 0.000821431  
               18.05 0.000822789  
               18.15 0.000817201  
               18.25 0.000804873  
