0 0.2499425 
0.25 0.195253 
0.75 0.1383585 
1.25 0.09663295 
1.75 0.06906945 
2.25 0.05086895 
2.75 0.0397873 
3.25 0.03078985 
3.75 0.02417965 
4.25 0.01974925 
4.75 0.0165903 
5.25 0.0133271 
5.75 0.01165515 
6.25 0.01013061 
6.75 0.008543135 
7.25 0.00775138 
7.75 0.006714305 
8.25 0.0060011 
8.75 0.00507168 
9.25 0.004680195 
9.75 0.004292045 
10.25 0.00394742 
10.75 0.0034994 
11.25 0.00325324 
11.75 0.00297961 
12.25 0.002821605 
12.75 0.00254155 
13.25 0.00233946 
13.75 0.002225765 
14.25 0.002148355 
14.75 0.0019715 
15.25 0.001899915 
15.75 0.00180363 
16.25 0.001581465 
16.75 0.001584365 
17.25 0.00150255 
17.75 0.001335755 
18.25 0.00135257 
18.75 0.00130804 
19.25 0.00119398 
19.75 0.001222215 
20.25 0.00105573 
20.75 0.001066555 
21.25 0.00106498 
21.75 0.0009879435 
22.25 0.0009526945 
22.75 0.000901425 
23.25 0.0008929715 
23.75 0.000869789 
24.25 0.00087928 
24.75 0.0008007315 
25.25 0.000783233 
25.75 0.0007963955 
26.25 0.0007310495 
26.75 0.000685677 
27.25 0.000699545 
27.75 0.000667526 
28.25 0.0006622705 
28.75 0.0006656915 
29.25 0.0005945845 
29.75 0.000632548 
30.25 0.00060149 
30.75 0.0005803575 
31.25 0.0005916095 
31.75 0.0005458115 
32.25 0.0005410585 
32.75 0.000552022 
33.25 0.0005528925 
33.75 0.000516128 
34.25 0.0005136515 
34.75 0.000528601 
35.25 0.0004968625 
35.75 0.0004972435 
36.25 0.000476239 
36.75 0.0004573685 
37.25 0.0004531825 
37.75 0.0004510565 
38.25 0.0004654365 
38.75 0.0004521335 
39.25 0.000432272 
39.75 0.000453091 
40.25 0.0004264595 
40.75 0.000449854 
41.25 0.000430426 
41.75 0.0004228255 
42.25 0.0004089505 
42.75 0.0004334485 
43.25 0.0004240015 
43.75 0.000400641 
44.25 0.0004208365 
44.75 0.000420987 
45.25 0.000417868 
45.75 0.0003989185 
46.25 0.0003972605 
46.75 0.000376824 
47.25 0.0003982165 
47.75 0.000381027 
48.25 0.0004001825 
48.75 0.000401998 
49.25 0.000409212 
49.75 0.0004178145 
50.25 0.0004178145 
50.75 0.000409212 
51.25 0.000401998 
51.75 0.0004001825 
52.25 0.000381027 
52.75 0.0003982165 
53.25 0.000376824 
53.75 0.0003972605 
54.25 0.0003989185 
54.75 0.000417868 
55.25 0.000420987 
55.75 0.0004208365 
56.25 0.000400641 
56.75 0.0004240015 
57.25 0.0004334485 
57.75 0.0004089505 
58.25 0.0004228255 
58.75 0.000430426 
59.25 0.000449854 
59.75 0.0004264595 
60.25 0.000453091 
60.75 0.000432272 
61.25 0.0004521335 
61.75 0.0004654365 
62.25 0.0004510565 
62.75 0.0004531825 
63.25 0.0004573685 
63.75 0.000476239 
64.25 0.0004972435 
64.75 0.0004968625 
65.25 0.000528601 
65.75 0.0005136515 
66.25 0.000516128 
66.75 0.0005528925 
67.25 0.000552022 
67.75 0.0005410585 
68.25 0.0005458115 
68.75 0.0005916095 
69.25 0.0005803575 
69.75 0.00060149 
70.25 0.000632548 
70.75 0.0005945845 
71.25 0.0006656915 
71.75 0.0006622705 
72.25 0.000667526 
72.75 0.000699545 
73.25 0.000685677 
73.75 0.0007310495 
74.25 0.0007963955 
74.75 0.000783233 
75.25 0.0008007315 
75.75 0.00087928 
76.25 0.000869789 
76.75 0.0008929715 
77.25 0.000901425 
77.75 0.0009526945 
78.25 0.0009879435 
78.75 0.00106498 
79.25 0.001066555 
79.75 0.00105573 
80.25 0.001222215 
80.75 0.00119398 
81.25 0.00130804 
81.75 0.00135257 
82.25 0.001335755 
82.75 0.00150255 
83.25 0.001584365 
83.75 0.001581465 
84.25 0.00180363 
84.75 0.001899915 
85.25 0.0019715 
85.75 0.002148355 
86.25 0.002225765 
86.75 0.00233946 
87.25 0.00254155 
87.75 0.002821605 
88.25 0.00297961 
88.75 0.00325324 
89.25 0.0034994 
89.75 0.00394742 
90.25 0.004292045 
90.75 0.004680195 
91.25 0.00507168 
91.75 0.0060011 
92.25 0.006714305 
92.75 0.00775138 
93.25 0.008543135 
93.75 0.01013061 
94.25 0.01165515 
94.75 0.0133271 
95.25 0.0165903 
95.75 0.01974925 
96.25 0.02417965 
96.75 0.03078985 
97.25 0.0397873 
97.75 0.05086895 
98.25 0.06906945 
98.75 0.09663295 
99.25 0.1383585 
99.75 0.195253 
100 0.2499425 
